Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
35.2,6,64.0,6751.9381841596905,0.0,0.4,0.0,0.3,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899,66,234,89.9,51.130443203850895,89.9,0.0002927064895629,10,2614.322222222222,Attack
33.6,6,64.0,1134.7918075809637,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1074,66,234,107.4,67.26266919076782,107.4,0.0009098052978515,10,4524.266666666666,Attack
34.4,6,64.0,1403.7161981258366,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1230,66,234,123.0,76.92420511993174,123.0,0.0007124900817871,10,5917.333333333333,Attack
33.6,6,64.0,335544.32,0.0,0.2,0.0,0.0,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,676,66,74,67.6,3.3730961708462712,67.6,4.298686981201172e-05,10,11.377777777777778,Attack
33.6,6,64.0,12486.763917832688,0.0,0.2,0.0,0.4,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1052,66,234,105.2,68.32081186090615,105.2,9.980201721191408e-05,10,4667.733333333334,Attack
35.2,6,64.0,876.3511000605921,0.0,0.4,0.0,0.1,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712,66,86,71.2,6.545566777937908,71.2,0.0011412143707275,10,42.84444444444445,Attack
34.4,6,64.0,2788.5805465062163,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1229,66,234,122.9,76.97683634271633,122.9,0.0004699945449829,10,5925.433333333333,Attack
33.6,6,64.0,4563.986942328618,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1220,66,234,122.0,77.63160868271807,122.0,0.0002192020416259,10,6026.666666666667,Attack
35.2,6,64.0,2289.342284809781,0.0,0.4,0.0,0.2,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733,66,87,73.3,7.916929820187733,73.3,0.0004369020462036,10,62.67777777777778,Attack
34.4,6,64.0,20410.238442822385,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,4.909038543701172e-05,10,14.93333333333333,Attack
34.4,6,64.0,732.5527455637837,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1040,66,234,104.0,68.79922480183431,104.0,0.0013653993606567,10,4733.333333333333,Attack
32.8,6,64.0,7993.718315227749,0.0,0.1,0.0,0.6,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1235,66,234,123.5,76.73656234155919,123.5,0.0001841068267822,10,5888.5,Attack
35.2,6,64.0,1969.249260528664,0.0,0.4,0.0,0.4,0.6,0.0,0.0,6,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1068,66,234,106.8,67.37754324204269,106.8,0.00050790309906,10,4539.733333333334,Attack
34.4,6,64.0,3745.2486829181175,0.0,0.3,0.0,0.1,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,66,87,70.5,6.916164640415476,70.5,0.0002980947494506,10,47.833333333333336,Attack
34.4,6,64.0,226719.13513513515,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,4.506111145019531e-06,10,14.93333333333333,Attack
33.6,6,64.0,1681.82525361883,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1220,66,234,122.0,77.63160868271807,122.0,0.000594687461853,10,6026.666666666667,Attack
34.4,6,64.0,2510.6572488926136,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.41882613463729,85.2,0.000645899772644,10,2747.7333333333336,Attack
34.4,6,64.0,5271.875314228256,0.0,0.3,0.0,0.2,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726,66,87,72.6,8.422192905255336,72.6,0.0001898050308227,10,70.93333333333334,Attack
33.6,6,64.0,1881.1068753643988,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1221,66,234,122.1,77.5807106610056,122.1,0.0005743026733398,10,6018.766666666666,Attack
34.4,6,64.0,3878.9457134930176,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1080,66,234,108.0,66.83478801409404,108.0,0.0003142118453979,10,4466.888888888889,Attack
36.0,6,64.0,2094.22009187138,0.0,0.5,0.0,0.0,1.0,0.0,0.0,10,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700,66,74,70.0,4.216370213557839,70.0,0.0006842851638793,10,17.77777777777778,Attack
32.0,6,53.0,5071.096602587353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28172,1514,4410,2817.2,1439.9330848650186,2817.2,0.0002294063568115,10,2073407.288888889,Benign
32.0,6,57.4,2065.75256107171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22380,66,4410,2238.0,2076.027831112954,2238.0,0.0005153894424438,10,4309891.555555556,Benign
33.6,6,64.0,664.897118036841,0.0,0.2,0.0,0.1,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,844,66,234,84.4,52.6691982513921,84.4,0.0015042066574096,10,2774.0444444444447,Attack
33.6,6,64.0,1131.9741991201793,0.0,0.2,0.0,0.6,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1243,66,234,124.3,76.10964313263975,124.3,0.0009099006652832,10,5792.677777777777,Attack
35.2,6,64.0,3700.9653225094858,0.0,0.4,0.0,0.1,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712,66,86,71.2,6.545566777937908,71.2,0.0002702951431274,10,42.84444444444444,Attack
34.4,6,64.0,835.0030857438634,0.0,0.3,0.0,0.2,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.983010044949616,87.3,0.0011976957321166,10,2702.2333333333327,Attack
32.0,6,62.9,481.3956477825728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3556,66,2962,355.6,915.7956103847628,355.6,0.0020774126052856,10,838681.6000000001,Benign
32.8,6,64.0,3711.7734513274336,0.0,0.1,0.0,0.5,1.0,0.0,0.0,10,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1360,66,234,136.0,84.56424250894175,136.0,0.0002695083618164,10,7151.111111111111,Attack
34.4,6,64.0,4205.237617806296,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1079,66,234,107.9,66.87043857756248,107.9,0.0002935886383056,10,4471.655555555556,Attack
34.4,6,64.0,4909.63830036287,0.0,0.3,0.0,0.3,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,893,66,234,89.3,51.45451065423386,89.3,0.0003484010696411,10,2647.566666666666,Attack
34.4,6,64.0,20331.090644692194,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,4.930496215820313e-05,10,14.93333333333333,Attack
36.0,6,64.0,1117.944453329069,0.0,0.5,0.0,0.1,0.9,0.0,0.0,9,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721,66,87,72.1,6.573515886579351,72.1,0.0008947134017944,10,43.21111111111111,Attack
33.6,6,64.0,2748.741070843437,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1222,66,234,122.2,77.52963591069188,122.2,0.0023627996444702,10,6010.844444444444,Attack
34.4,6,64.0,3164.557114833258,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1081,66,234,108.1,66.79728870079816,108.1,0.0003160953521728,10,4461.877777777778,Attack
33.6,6,64.0,37583.36917562724,0.0,0.2,0.0,0.0,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,676,66,74,67.6,3.3730961708462712,67.6,3.95059585571289e-05,10,11.377777777777776,Attack
35.2,6,64.0,14046.563965170795,0.0,0.4,0.0,0.1,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,860,66,234,86.0,52.15361924162119,86.0,9.567737579345703e-05,10,2720.0,Attack
32.8,6,64.0,346.3104182836006,0.0,0.1,0.0,0.6,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1234,66,234,123.4,76.79004565118522,123.4,0.0029597997665405,10,5896.711111111112,Attack
34.4,6,64.0,5854.695700725852,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1082,66,234,108.2,66.76126621527386,108.2,0.0001708030700683,10,4457.066666666668,Attack
35.2,6,64.0,1671.1040280489262,0.0,0.4,0.0,0.2,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,881,66,234,88.1,51.67946078150068,88.1,0.0006913185119628,10,2670.766666666667,Attack
34.4,6,64.0,41486.68644906033,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,2.429485321044922e-05,10,14.93333333333333,Attack
34.4,6,64.0,1445.0659776055124,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1041,66,234,104.1,68.77087561848644,104.1,0.0006921052932739,10,4729.433333333333,Attack
33.6,6,64.0,2966.4785345498267,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1074,66,234,107.4,67.26266919076782,107.4,0.0003371953964233,10,4524.266666666666,Attack
34.4,6,64.0,1467.1554498390933,0.0,0.3,0.0,0.4,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061,66,234,106.1,67.82403703702693,106.1,0.0006815910339355,10,4600.1,Attack
33.6,6,64.0,52626.14805520703,0.0,0.2,0.0,0.0,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,676,66,74,67.6,3.3730961708462712,67.6,1.931190490722656e-05,10,11.377777777777776,Attack
35.2,6,64.0,5216.796019900497,0.0,0.4,0.0,0.2,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,880,66,234,88.0,51.68279318217149,88.0,0.0001917839050292,10,2671.111111111112,Attack
34.4,6,64.0,603.2886485242507,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1040,66,234,104.0,68.79922480183431,104.0,0.0016577005386352,10,4733.333333333333,Attack
34.4,6,64.0,50778.498789346246,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,2.000331878662109e-05,10,14.93333333333333,Attack
34.4,6,64.0,8531.944670463792,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.41882613463729,85.2,0.0001173019409179,10,2747.7333333333336,Attack
34.4,6,64.0,2014.9423520368944,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1081,66,234,108.1,66.79728870079816,108.1,0.0005203962326049,10,4461.877777777778,Attack
34.4,6,64.0,485.3170415625289,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1081,66,234,108.1,66.79728870079816,108.1,0.0020606040954589,10,4461.877777777778,Attack
32.8,6,64.0,2973.4184035162343,0.0,0.1,0.0,0.6,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1381,66,234,138.1,82.87668215152223,138.1,0.0003621101379394,10,6868.544444444444,Attack
35.2,6,64.0,6006.449949878276,0.0,0.4,0.0,0.4,0.6,0.0,0.0,6,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,922,66,234,92.2,50.43984315774364,92.2,0.0001664876937866,10,2544.177777777778,Attack
33.6,6,64.0,30863.16409124356,0.0,0.2,0.0,0.2,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865,66,234,86.5,52.27119453176652,86.5,0.0005402088165283,10,2732.277777777778,Attack
32.0,6,53.0,1946.222449074289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38308,2962,4410,3830.8,747.7439847077786,3830.8,0.000550103187561,10,559121.0666666667,Benign
35.2,6,64.0,48321.47465437788,0.0,0.4,0.0,0.0,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,74,69.2,4.131182235954578,69.2,2.079010009765625e-05,10,17.066666666666666,Attack
34.4,6,64.0,840.8957677579743,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,872,66,234,87.2,51.984613108111134,87.2,0.0011893033981323,10,2702.4,Attack
32.0,6,53.0,3739.5720399429374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33964,1514,4410,3396.4,1192.0987282007216,3396.4,0.0003010034561157,10,1421099.3777777776,Benign
33.6,6,64.0,871.3083219078483,0.0,0.2,0.0,0.4,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1200,66,234,120.0,78.90923055426828,120.0,0.0011477947235107,10,6226.666666666667,Attack
34.4,6,64.0,1492.7411203644388,0.0,0.3,0.0,0.1,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,66,87,70.5,6.916164640415476,70.5,0.0007804155349731,10,47.833333333333336,Attack
35.2,6,64.0,72440.48359240069,0.0,0.4,0.0,0.0,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,74,69.2,4.131182235954578,69.2,1.3899803161621091e-05,10,17.066666666666666,Attack
34.4,6,64.0,2263.887299616776,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1081,66,234,108.1,66.79728870079816,108.1,0.0005048990249633,10,4461.877777777778,Attack
34.4,6,64.0,894.4604623389918,0.0,0.3,0.0,0.4,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061,66,234,106.1,67.82403703702693,106.1,0.0014079809188842,10,4600.099999999999,Attack
33.6,6,64.0,947.415689729168,0.0,0.2,0.0,0.3,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1032,66,234,103.2,69.23197719743867,103.2,0.0014336109161376,10,4793.066666666668,Attack
34.4,6,64.0,270600.2580645161,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,3.790855407714844e-06,10,14.93333333333333,Attack
35.2,6,64.0,966.5631193252524,0.0,0.4,0.0,0.2,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,880,66,234,88.0,51.68279318217149,88.0,0.0010347127914428,10,2671.111111111112,Attack
33.6,6,64.0,2826.5408720264168,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1222,66,234,122.2,77.52963591069188,122.2,0.0003537893295288,10,6010.844444444443,Attack
34.4,6,64.0,1811.87265108644,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1082,66,234,108.2,66.76126621527386,108.2,0.0005520105361938,10,4457.066666666667,Attack
33.6,6,64.0,1553.7336543804408,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1221,66,234,122.1,77.5807106610056,122.1,0.0006437063217163,10,6018.766666666666,Attack
34.4,6,64.0,1909.5397222854544,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,893,66,234,89.3,51.45451065423386,89.3,0.0005237817764282,10,2647.566666666666,Attack
34.4,6,64.0,3443.59934318555,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317184,68.4,0.0003829002380371,10,14.933333333333334,Attack
33.6,6,64.0,425.69665475803833,0.0,0.2,0.0,0.4,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1054,66,234,105.4,68.25963505453115,105.4,0.002349305152893,10,4659.377777777778,Attack
34.4,6,64.0,1133.3812521955306,0.0,0.3,0.0,0.4,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1060,66,234,106.0,67.85605679999719,106.0,0.0008824110031127,10,4604.444444444444,Attack
35.2,6,64.0,15152.832369942196,0.0,0.4,0.0,0.1,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713,66,87,71.3,6.799509786251751,71.3,0.0002131938934326,10,46.23333333333333,Attack
32.8,6,64.0,1368.8981723237598,0.0,0.1,0.0,0.4,1.0,0.0,0.0,10,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1045,66,234,104.5,68.74308045986237,104.5,0.0007333040237426,10,4725.611111111111,Attack
35.2,6,64.0,5513.017875920084,0.0,0.4,0.0,0.4,0.6,0.0,0.0,6,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1070,66,234,107.0,67.31022705849882,107.0,0.0002522945404052,10,4530.666666666667,Attack
34.4,6,64.0,1326.8075414399596,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.418826134637285,85.2,0.0007885932922363,10,2747.733333333333,Attack
32.0,6,53.0,675.585335996392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29620,1514,4410,2962.0,965.3333333333334,2962.0,0.0014802932739257,10,931868.4444444444,Benign
34.4,6,64.0,1347.5242562487952,0.0,0.3,0.0,0.1,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,66,87,70.5,6.916164640415476,70.5,0.000744605064392,10,47.833333333333336,Attack
34.4,6,64.0,994.4293233439232,0.0,0.3,0.0,0.4,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061,66,234,106.1,67.82403703702693,106.1,0.0010057926177978,10,4600.099999999999,Attack
34.4,6,64.0,629.4540324759132,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1228,66,234,122.8,77.02928735949146,122.8,0.0015887975692749,10,5933.511111111111,Attack
33.6,6,64.0,1568.9025211341364,0.0,0.2,0.0,0.3,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,883,66,234,88.3,51.79028222874764,88.3,0.0007869005203247,10,2682.2333333333336,Attack
35.2,6,64.0,2338.092424326885,0.0,0.4,0.0,0.0,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,74,69.2,4.131182235954578,69.2,0.0004279136657714,10,17.066666666666666,Attack
34.4,6,64.0,1109.4868267908157,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,0.0009015083312988,10,14.93333333333333,Attack
35.2,6,64.0,6649.181991122385,0.0,0.4,0.0,0.0,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,74,69.2,4.131182235954578,69.2,0.0001504898071289,10,17.066666666666666,Attack
32.0,6,64.0,3375.9690920798453,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1374,66,234,137.4,83.53202978498727,137.4,0.001697301864624,10,6977.6,Attack
